/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,22,GLOBAL,main,Updater,csvfile,pyfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,23,GLOBAL,main,open,inputCsv,<r>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,24,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,25,MEMBER,main,Updater::updateCsv,newcsv
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,26,GLOBAL,main,open,outputCsv,<w>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing2.py,27,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,0,GLOBAL,Walker::walkItem,str,i
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,1,MEMBER,Walker::walkItem,Walker::walkItem,BinOp,str(i)0,item1
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,GLOBAL,Walker::walkItem,enumerate,item
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,3,GLOBAL,Walker::walkItem,isinstance,item,list
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,4,MEMBER,Walker::walkItem,Walker::walk,BinOp,item
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,5,MEMBER,Walker::walkItem,OBJ.get,<type>,None
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,6,MEMBER,Walker::walkItem,OBJ.append,item
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,7,MEMBER,Walker::walkItem,OBJ.get,<id>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,8,MEMBER,Walker::walkItem,OBJ.get,<name>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,9,MEMBER,Walker::walkItem,OBJ.append,(OBJ.get(<name>)8|item)
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,10,GLOBAL,Walker::walkItem,isinstance,item,dict
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,11,GLOBAL,Walker::walk,isinstance,tree,dict
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,12,MEMBER,Walker::walk,Walker::walkItem,path,k,v
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,13,MEMBER,Walker::walk,OBJ.iteritems
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,14,MEMBER,Parser::parse,Parser::getCallName,c
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,15,GLOBAL,Parser::parse,Call,OBJ.getCallName(c)14,i
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,16,MEMBER,Parser::parse,OBJ.append,Call(OBJ.getCallName(c)14|i)15
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,17,MEMBER,Parser::parse,Parser::getArgs,c
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,18,MEMBER,Parser::parse,Call::setArgs,OBJ.getArgs(c)17
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,19,MEMBER,Parser::parse,Parser::getScope,filename,c
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,20,MEMBER,Parser::parse,Call::setScope,OBJ.getScope(filename|c)19
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,21,GLOBAL,Parser::parse,enumerate,self.calls
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,22,GLOBAL,Parser::getScope,str,b
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,23,GLOBAL,Parser::getScope,str,callJSON
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,24,MEMBER,Parser::getCallName,OBJ.get,<callee>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,25,MEMBER,Parser::getCallName,OBJ.get,<property>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,26,MEMBER,Parser::getCallName,OBJ.get,<name>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,27,MEMBER,Parser::getCallName,OBJ.get,<callee>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,28,MEMBER,Parser::getCallName,OBJ.get,<type>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,29,MEMBER,Parser::getCallName,OBJ.get,<callee>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,30,MEMBER,Parser::getCallName,OBJ.get,<name>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,31,MEMBER,Parser::parseArgs,OBJ.get,<type>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,32,MEMBER,Parser::parseArgs,OBJ.get,<value>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,33,GLOBAL,Parser::parseArgs,str,OBJ.get(<value>)32
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,34,MEMBER,Parser::parseArgs,OBJ.replace,<>,<>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,35,MEMBER,Parser::parseArgs,OBJ.replace,<\n>,<\n>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,36,GLOBAL,Parser::parseArgs,str,arg
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,37,MEMBER,Parser::parseArgs,OBJ.get,<loc>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,38,MEMBER,Parser::parseArgs,OBJ.get,<start>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,39,MEMBER,Parser::parseArgs,OBJ.get,<line>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,40,GLOBAL,Parser::parseArgs,str,OBJ.get(<line>)39
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,41,MEMBER,Parser::parseArgs,OBJ.get,<name>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,42,MEMBER,Parser::parseArgs,Parser::parseArgs,e
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,43,MEMBER,Parser::parseArgs,OBJ.get,<elements>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,44,MEMBER,Parser::parseArgs,OBJ.get,<key>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,45,MEMBER,Parser::parseArgs,Parser::parseArgs,OBJ.get(<key>)44
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,46,MEMBER,Parser::parseArgs,OBJ.get,<value>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,47,MEMBER,Parser::parseArgs,Parser::parseArgs,OBJ.get(<value>)46
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,48,MEMBER,Parser::parseArgs,OBJ.get,<properties>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,49,MEMBER,Parser::parseArgs,OBJ.get,<object>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,50,MEMBER,Parser::parseArgs,Parser::parseArgs,OBJ.get(<object>)49
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,51,MEMBER,Parser::parseArgs,OBJ.get,<property>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,52,MEMBER,Parser::parseArgs,Parser::parseArgs,OBJ.get(<property>)51
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,53,MEMBER,Parser::parseArgs,OBJ.get,<property>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,54,MEMBER,Parser::parseArgs,OBJ.get,<loc>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,55,MEMBER,Parser::parseArgs,Parser::getCallName,item
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,56,GLOBAL,Parser::parseArgs,str,n
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,57,GLOBAL,Parser::parseArgs,str,n
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,58,MEMBER,Parser::parseArgs,OBJ.join,self.final.args
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,59,GLOBAL,Parser::parseArgs,str,c
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,60,GLOBAL,Parser::parseArgs,str,item
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,61,GLOBAL,Parser::parseArgs,enumerate,self.calls
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,62,GLOBAL,Parser::parseArgs,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,63,MEMBER,Parser::getArgs,Parser::parseArgs,a
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,64,MEMBER,Parser::getArgs,OBJ.append,OBJ.parseArgs(a)63
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,65,MEMBER,Parser::getArgs,OBJ.get,<arguments>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,66,MEMBER,Parser::printToFile,Call::printCall
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,67,MEMBER,Parser::printToFile,OBJ.append,OBJ.printCall()66
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,68,GLOBAL,Parser::printToFile,csv.writer,csvFile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,69,MEMBER,Parser::printToFile,OBJ.writerows,printable
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,70,GLOBAL,main,Walker
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,71,GLOBAL,main,json.load,jsonfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,72,MEMBER,main,Walker::walk,json.load(jsonfile)71
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,73,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,74,GLOBAL,main,open,astfile,<rb>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,75,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,76,GLOBAL,main,Parser,walker
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,77,MEMBER,main,Parser::parse,jsfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,78,MEMBER,main,Parser::printToFile,csvFile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,79,GLOBAL,main,open,csvfile,<w>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing3.py,80,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,0,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,1,GLOBAL,main,open,funcfile,<w>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,3,MEMBER,main,OBJ.isfile,funcfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,4,GLOBAL,main,open,pyfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,5,MEMBER,main,OBJ.read
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,6,GLOBAL,main,ast.parse,OBJ.read()5
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,7,GLOBAL,main,ast2json.ast2json,ast.parse(OBJ.read()5)6
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,8,GLOBAL,main,json.dumps,pyAst,<4>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,9,MEMBER,main,OBJ.write,json.dumps(pyAst|<4>)8
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,10,GLOBAL,main,open,astfile,<w>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,11,GLOBAL,main,sys.exit,BinOp
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,12,GLOBAL,main,main,astfile,pyfile,csvfile,funcfile
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing4.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing6.py,13,GLOBAL,main,main,csvfile,pyfile,finalCsv
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,0,MEMBER,Import::setFuncs,OBJ.append,func
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,1,GLOBAL,Walker::walkItem,str,i
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,MEMBER,Walker::walkItem,Walker::walkItem,BinOp,str(i)1,item1
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,3,GLOBAL,Walker::walkItem,enumerate,item
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,4,GLOBAL,Walker::walkItem,isinstance,item,list
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,5,MEMBER,Walker::walkItem,Walker::walk,BinOp,item
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,6,MEMBER,Walker::walkItem,OBJ.get,<_type>,None
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,7,MEMBER,Walker::walkItem,OBJ.get,<name>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,8,MEMBER,Walker::walkItem,OBJ.append,[OBJ.get(<name>)7|item]
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,9,MEMBER,Walker::walkItem,OBJ.append,item
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,10,MEMBER,Walker::walkItem,OBJ.get,<name>
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,11,MEMBER,Walker::walkItem,OBJ.append,(OBJ.get(<name>)10|item)
/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test2/testing5.py,12,MEMBER,Walker::walkItem,OBJ.get,<name>
