/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,15,Updater,searchCsv,OBJ.append,row
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,16,Updater,findJS,OBJ.split,<)>
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,17,Updater,findJS,str,c[<0>]
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,18,Updater,findJS,enumerate,self.csv
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,19,Updater,findJS,len,row
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,20,Updater,findJS,xrange,<4>,len(row)19
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,21,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,22,GLOBAL,main,Updater,csvfile,pyfile
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,23,GLOBAL,main,open,inputCsv,<r>
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,24,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,25,GLOBAL,main,OBJ.updateCsv,newcsv
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,26,GLOBAL,main,open,outputCsv,<w>
/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing2.py,27,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,0,Walker,walkItem,str,i
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,1,Walker,walkItem,OBJ.walkItem,BinOp,str(i)0,item1
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,Walker,walkItem,enumerate,item
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,3,Walker,walkItem,isinstance,item,list
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,4,Walker,walkItem,OBJ.walk,BinOp,item
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,5,Walker,walkItem,OBJ.get,<type>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,6,Walker,walkItem,OBJ.append,item
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,7,Walker,walkItem,OBJ.get,<id>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,8,Walker,walkItem,OBJ.get,<name>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,9,Walker,walkItem,OBJ.append,(OBJ.get(<name>)8|item)
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,10,Walker,walkItem,isinstance,item,dict
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,11,Walker,walk,isinstance,tree,dict
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,12,Walker,walk,OBJ.walkItem,path,k,v
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,13,Walker,walk,OBJ.iteritems
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,14,Parser,parse,OBJ.getCallName,c
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,15,Parser,parse,Call,OBJ.getCallName(c)14,i
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,16,Parser,parse,OBJ.append,Call(OBJ.getCallName(c)14|i)15
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,17,Parser,parse,OBJ.getArgs,c
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,18,Parser,parse,OBJ.setArgs,OBJ.getArgs(c)17
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,19,Parser,parse,OBJ.getScope,filename,c
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,20,Parser,parse,OBJ.setScope,OBJ.getScope(filename|c)19
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,21,Parser,parse,enumerate,self.calls
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,22,Parser,getScope,str,b
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,23,Parser,getScope,str,callJSON
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,24,Parser,getCallName,OBJ.get,<callee>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,25,Parser,getCallName,OBJ.get,<property>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,26,Parser,getCallName,OBJ.get,<name>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,27,Parser,getCallName,OBJ.get,<callee>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,28,Parser,getCallName,OBJ.get,<type>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,29,Parser,getCallName,OBJ.get,<callee>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,30,Parser,getCallName,OBJ.get,<name>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,31,Parser,parseArgs,OBJ.get,<type>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,32,Parser,parseArgs,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,33,Parser,parseArgs,str,OBJ.get(<value>)32
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,34,Parser,parseArgs,OBJ.replace,<>,<>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,35,Parser,parseArgs,OBJ.replace,<\n>,<\n>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,36,Parser,parseArgs,str,arg
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,37,Parser,parseArgs,OBJ.get,<loc>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,38,Parser,parseArgs,OBJ.get,<start>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,39,Parser,parseArgs,OBJ.get,<line>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,40,Parser,parseArgs,str,OBJ.get(<line>)39
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,41,Parser,parseArgs,OBJ.get,<name>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,42,Parser,parseArgs,OBJ.parseArgs,e
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,43,Parser,parseArgs,OBJ.get,<elements>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,44,Parser,parseArgs,OBJ.get,<key>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,45,Parser,parseArgs,OBJ.parseArgs,OBJ.get(<key>)44
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,46,Parser,parseArgs,OBJ.get,<value>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,47,Parser,parseArgs,OBJ.parseArgs,OBJ.get(<value>)46
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,48,Parser,parseArgs,OBJ.get,<properties>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,49,Parser,parseArgs,OBJ.get,<object>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,50,Parser,parseArgs,OBJ.parseArgs,OBJ.get(<object>)49
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,51,Parser,parseArgs,OBJ.get,<property>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,52,Parser,parseArgs,OBJ.parseArgs,OBJ.get(<property>)51
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,53,Parser,parseArgs,OBJ.get,<property>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,54,Parser,parseArgs,OBJ.get,<loc>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,55,Parser,parseArgs,OBJ.getCallName,item
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,56,Parser,parseArgs,str,n
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,57,Parser,parseArgs,str,n
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,58,Parser,parseArgs,OBJ.join,self.final.args
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,59,Parser,parseArgs,str,c
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,60,Parser,parseArgs,str,item
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,61,Parser,parseArgs,enumerate,self.calls
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,62,Parser,parseArgs,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,63,Parser,getArgs,OBJ.parseArgs,a
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,64,Parser,getArgs,OBJ.append,OBJ.parseArgs(a)63
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,65,Parser,getArgs,OBJ.get,<arguments>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,66,Parser,printToFile,OBJ.printCall
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,67,Parser,printToFile,OBJ.append,OBJ.printCall()66
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,68,Parser,printToFile,csv.writer,csvFile
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,69,Parser,printToFile,OBJ.writerows,printable
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,70,GLOBAL,main,Walker
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,71,GLOBAL,main,json.load,jsonfile
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,72,GLOBAL,main,OBJ.walk,json.load(jsonfile)71
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,73,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,74,GLOBAL,main,open,astfile,<rb>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,75,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,76,GLOBAL,main,Parser,walker
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,77,GLOBAL,main,OBJ.parse,jsfile
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,78,GLOBAL,main,OBJ.printToFile,csvFile
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,79,GLOBAL,main,open,csvfile,<w>
/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing3.py,80,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,0,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,1,GLOBAL,main,open,funcfile,<w>
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,3,GLOBAL,main,OBJ.isfile,funcfile
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,4,GLOBAL,main,open,pyfile
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,5,GLOBAL,main,OBJ.read
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,6,GLOBAL,main,ast.parse,OBJ.read()5
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,7,GLOBAL,main,ast2json.ast2json,ast.parse(OBJ.read()5)6
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,8,GLOBAL,main,json.dumps,pyAst,<4>
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,9,GLOBAL,main,OBJ.write,json.dumps(pyAst|<4>)8
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,10,GLOBAL,main,open,astfile,<w>
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,11,GLOBAL,main,sys.exit,BinOp
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,12,GLOBAL,main,main,astfile,pyfile,csvfile,funcfile
/home/labaccount/7-6-17/mlsa/test/test2/testing4.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing6.py,13,GLOBAL,main,main,csvfile,pyfile,finalCsv
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,0,Import,setFuncs,OBJ.append,func
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,1,Walker,walkItem,str,i
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,Walker,walkItem,OBJ.walkItem,BinOp,str(i)1,item1
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,3,Walker,walkItem,enumerate,item
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,4,Walker,walkItem,isinstance,item,list
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,5,Walker,walkItem,OBJ.walk,BinOp,item
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,6,Walker,walkItem,OBJ.get,<_type>,None
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,7,Walker,walkItem,OBJ.get,<name>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,8,Walker,walkItem,OBJ.append,[OBJ.get(<name>)7|item]
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,9,Walker,walkItem,OBJ.append,item
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,10,Walker,walkItem,OBJ.get,<name>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,11,Walker,walkItem,OBJ.append,(OBJ.get(<name>)10|item)
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,12,Walker,walkItem,OBJ.get,<name>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,13,Walker,walkItem,Import,OBJ.get(<name>)12
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,14,Walker,walkItem,OBJ.append,Import(OBJ.get(<name>)12)13
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,15,Walker,walkItem,OBJ.get,<names>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,16,Walker,walkItem,OBJ.get,<module>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,17,Walker,walkItem,Import,OBJ.get(<module>)16
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,18,Walker,walkItem,OBJ.append,Import(OBJ.get(<module>)16)17
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,19,Walker,walkItem,OBJ.get,<name>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,20,Walker,walkItem,OBJ.setFuncs,OBJ.get(<name>)19
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,21,Walker,walkItem,OBJ.get,<names>
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,22,Walker,walkItem,isinstance,item,dict
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,23,Walker,walk,isinstance,tree,dict
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,24,Walker,walk,OBJ.walkItem,path,k,v
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,25,Walker,walk,OBJ.iteritems
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,26,Parser,parse,OBJ.getName,call
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,27,Parser,parse,Call,name,n
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,28,Parser,parse,OBJ.append,Call(name|n)27
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,29,Parser,parse,OBJ.getScope,filename,call
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,30,Parser,parse,OBJ.setScope,OBJ.getScope(filename|call)29
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,31,Parser,parse,OBJ.getClass,call
/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,2,/home/labaccount/7-6-17/mlsa/test/test2/testing5.py,32,Parser,parse,OBJ.setClass,OBJ.getClass(call)31
