99,MEMBER,Parser::parseSub,Parser::parseArgs,OBJ.get(<lower>)98
100,GLOBAL,Parser::parseSub,str,OBJ.parseArgs(OBJ.get(<lower>)98)99
101,MEMBER,Parser::parseSub,OBJ.get,<lower>,None-269
102,GLOBAL,Parser::parseSub,sys.exit,BinOp
103,MEMBER,Parser::getSubscript,OBJ.get,<slice>
104,GLOBAL,Parser::getSubscript,parseSub,OBJ.get(<slice>)103
105,MEMBER,Parser::getSubscript,OBJ.get,<value>
106,MEMBER,Parser::getSubscript,OBJ.get,<id>
107,MEMBER,Parser::getSubscript,OBJ.get,<value>
108,MEMBER,Parser::getSubscript,OBJ.get,<_type>
109,MEMBER,Parser::getSubscript,OBJ.get,<value>
110,MEMBER,Parser::getSubscript,Parser::getSubscript,OBJ.get(<value>)109
111,MEMBER,Parser::getSubscript,OBJ.get,<value>
112,MEMBER,Parser::getSubscript,OBJ.get,<_type>
113,MEMBER,Parser::getSubscript,OBJ.get,<value>
114,MEMBER,Parser::getSubscript,Parser::parseArgs,OBJ.get(<value>)113
115,MEMBER,Parser::getArgs,Parser::parseArgs,a-290
116,MEMBER,Parser::getArgs,OBJ.append,OBJ.parseArgs(a-290)115
117,MEMBER,Parser::getArgs,OBJ.get,<kwargs>
118,MEMBER,Parser::getArgs,Parser::parseArgs,OBJ.get(<kwargs>)117
119,MEMBER,Parser::getArgs,OBJ.append,BinOp
120,MEMBER,Parser::getArgs,OBJ.get,<kwargs>
121,MEMBER,Parser::getArgs,OBJ.get,<value>
122,MEMBER,Parser::getArgs,Parser::parseArgs,OBJ.get(<value>)121
123,MEMBER,Parser::getArgs,OBJ.append,OBJ.parseArgs(OBJ.get(<value>)121)122
124,MEMBER,Parser::getArgs,OBJ.get,<starargs>
125,MEMBER,Parser::getArgs,Parser::parseArgs,OBJ.get(<starargs>)124
126,MEMBER,Parser::getArgs,OBJ.append,BinOp
127,MEMBER,Parser::getArgs,OBJ.get,<starargs>
128,MEMBER,Parser::getArgs,OBJ.get,<kwarg>
129,MEMBER,Parser::getArgs,Parser::parseArgs,OBJ.get(<kwarg>)128
130,MEMBER,Parser::getArgs,OBJ.append,BinOp
131,MEMBER,Parser::getArgs,OBJ.get,<kwarg>
132,MEMBER,Parser::getArgs,Parser::parseArgs,k-304
133,MEMBER,Parser::getArgs,OBJ.append,OBJ.parseArgs(k-304)132
134,MEMBER,Parser::getArgs,OBJ.get,<varargs>
135,MEMBER,Parser::getArgs,Parser::parseArgs,OBJ.get(<varargs>)134
136,MEMBER,Parser::getArgs,OBJ.append,BinOp
137,MEMBER,Parser::getArgs,OBJ.get,<vararg>
138,MEMBER,Parser::printFunCalls,Call::printCall
139,MEMBER,Parser::printFunCalls,OBJ.append,OBJ.printCall()138
140,GLOBAL,Parser::printFunCalls,csv.writer,csvFile-314
141,MEMBER,Parser::printFunCalls,OBJ.writerows,printable-315
142,MEMBER,Parser::getParamNum,OBJ.get,<args>
143,MEMBER,Parser::getParamNum,OBJ.get,<args>
144,GLOBAL,Parser::getParamNum,len,OBJ.get(<args>)143
145,MEMBER,Parser::getParamNum,OBJ.get,<kwarg>
146,GLOBAL,Parser::getParamNum,len,OBJ.get(<kwarg>)145
147,MEMBER,Parser::getParamNum,OBJ.get,<kwarg>
148,MEMBER,Parser::getParamNum,OBJ.get,<vararg>
149,GLOBAL,Parser::getParamNum,len,OBJ.get(<vararg>)148
150,MEMBER,Parser::getParamNum,OBJ.get,<vararg>
151,MEMBER,Parser::printFuncs,Parser::getClass,func[<1>]
152,MEMBER,Parser::printFuncs,Parser::getParamNum,func[<1>]
153,MEMBER,Parser::printFuncs,OBJ.append,[filename-329|OBJ.getClass(func[<1>])151|func[<0>]|OBJ.getParamNum(func[<1>])152]
154,GLOBAL,Parser::printFuncs,csv.writer,f-330
155,MEMBER,Parser::printFuncs,OBJ.writerows,functions-331
156,GLOBAL,main,Walker
157,GLOBAL,main,json.load,jsonfile-344
158,MEMBER,main,Walker::walk,json.load(jsonfile-344)157
159,GLOBAL,main,sys.exit,BinOp
160,GLOBAL,main,open,astfile-341,<rb>
161,GLOBAL,main,sys.exit,BinOp
162,GLOBAL,main,Parser,walker-350
163,MEMBER,main,Parser::parse,pyfile-351
164,MEMBER,main,Parser::printFunCalls,f-355
165,GLOBAL,main,open,csvCallfile-354,<w>
166,GLOBAL,main,sys.exit,BinOp
167,MEMBER,main,Parser::printFuncs,f-361,pyfile-361
168,GLOBAL,main,open,csvFuncfile-360,<a>
169,GLOBAL,main,sys.exit,BinOp
