/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex1.cpp,0x2c31c80,GLOBAL,verifyLoginInfo,fopen,<< ex1.py >>,<< r >>
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,0x210c008,GLOBAL,verifyLoginInfo,Py_Finalize
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,0x210c240,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,retrievePassWord
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,0x210c3e0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,retrieveUserName
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,1,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,0x210c610,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.cpp,verifyLoginInfo,password,username
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,3,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,3,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,1,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,OBJ.done,AnonymousFunction
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,3,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,2,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js,displayWelcome,name
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,0,GLOBAL,printWelcome,open,<ex2.js>
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,1,MEMBER,printWelcome,OBJ.read
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,2,GLOBAL,printWelcome,PyV8.JSContext
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,3,MEMBER,printWelcome,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.js
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,4,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,checkDb,username,password
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,5,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,printWelcome
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,6,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex2.py,printError
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.js,3,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.js,0,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.js,displayWelcome,name
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,0,GLOBAL,printWelcome,open,jsString
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,1,MEMBER,printWelcome,OBJ.read
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,2,GLOBAL,printWelcome,PyV8.JSContext
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,3,MEMBER,printWelcome,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ERROR_JavaScript_File_Cannot_Be_Discerned
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,4,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,checkDb,username,password
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,5,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,printWelcome
/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,2,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,6,GLOBAL,/home/labaccount/Saba/bbrepo/mlsa/test/test5/ex3.py,printError
